song_id,title,artist,genre,release_year
T048233,童神,夏川りみ,歌謡曲,2002
T048234,なみだ恋 (New Recorded),八代亜紀,演歌,2021
T048235,暴れだす (フル・バージョン),ウルフルズ,ロック,2014
T048236,FOREVER,LUNA SEA,J-Pop,2026
T048237,legendary future,fripSide,アニメ,2020
T048238,After Last Night (with Thundercat & Bootsy Collins),"Silk Sonic, Bruno Mars & Anderson .Paak",R&B／ソウル,2021
T048239,Ding Ding Dong ～心の鐘～ (THE RACE in SUZUKA CIRCUIT),AK-69,ヒップホップ／ラップ,2022
T048240,恋におちたら (2009 - Remaster),ビートルズ,ロック,1964
T048241,pain,Chilli Beans.,J-Pop,2025
T048242,5cmの向う岸,松任谷由実,J-Pop,1980
T048243,キミのなかのワタシ,ミルキィホームズ & SV TRIBE (美郷あき、遠藤正明、きただにひろし),アニメ,2012
T048244,親友よ,湘南乃風,J-Pop,2009
T048245,こんな日の雨なら大好き~The Rain Came Down,中山美穂,歌謡曲,1993
T048246,Hear Me,イマジン・ドラゴンズ,オルタナティブ,2012
T048247,Cry Baby,SEAMO,J-Pop,2005
T048248,SOUND OF LOVE,GENERATIONS from EXILE TRIBE,J-Pop,2016
T048249,春,B'z,ロック,1994
T048250,Stray Heart,Green Day,オルタナティブ,2012
T048251,Still love you,西野カナ,J-Pop,2014
T048252,少女時代,赤い靴,J-Pop,2016
T048253,キミを忘れないよ,大原櫻子,J-Pop,2015
T048254,グッバイサマーウォーズ (Instrumental),じん,J-Pop,2018
T048255,金の愛、銀の愛,SKE48,J-Pop,2016
T048256,さらばシベリア鉄道,坂本冬美,歌謡曲,2010
T048257,クリスマス・イブ(イングリッシュ・バージョン),山下達郎,J-Pop,2003
T048258,vestige-ヴェスティージ-,T.M.Revolution,ロック,2005
T048259,Kis-My-Venus,Kis-My-Ft2,J-Pop,2011
T048260,タクト (TV Edit) [instrumental],"ryo (supercell), まふまふ & gaku",アニメ,2022
T048261,愛を叫びたい,WANDS,J-Pop,2022
T048262,RESISTANCE,中島 美嘉,J-Pop,2002
T048263,GOOD BOY / GD X TAEYANG (BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-),BIGBANG,J-Pop,2017
T048264,みんなのうた-extended mix-,きゃりーぱみゅぱみゅ,エレクトロニック,2013
T048265,Crazy Little Thing Called Love (2011 Remaster),クイーン,ロック,1979
T048266,Fly,Dragon Ash,オルタナティブ,2007
T048267,499秒 (feat. 葉音 & 中島愛),菅野よう子,J-Pop,2025
T048268,Cruel Summer,テイラー・スウィフト,ポップ,2019
T048269,orion,シド,ロック,2008
T048270,Fashion!,レディー・ガガ,ポップ,2013
T048271,花とみつばち,氣志團,ロック,2021
T048272,FLASH (Cosmic Explorer-mix),Perfume,エレクトロニック,2016
T048273,あぁ、もう。,Saucy Dog,ロック,2021
T048274,脳内サンバ,ケツメイシ,J-Pop,2024
T048275,異世界協奏曲,二宮和也,J-Pop,2025
T048276,遠い空で <Acoustic Band Style>,DEEN,J-Pop,2007
T048277,ザ・ロング・アンド・ワインディング・ロード,ビートルズ,ロック,1970
T048278,If I Lose Myself (Alesso vs OneRepublic),ワンリパブリック & アレッソ,ダンス,2013
T048279,Interlude ~aqua~,田村ゆかり,J-Pop,2006
T048280,祝福,YOASOBI,J-Pop,2022
T048281,Shower,清水 翔太,J-Pop,2014
T048282,asgard,BUMP OF CHICKEN,J-Pop,2004
T048283,南部…春と夏,吉幾三,歌謡曲,2025
T048284,We Don't Need To Talk Anymore (feat. SKY-HI) [Remix],w-inds.,J-Pop,2020
T048285,UP NO MORE,TWICE,K-Pop,2020
T048286,夢がさめないように,清水 翔太,J-Pop,2017
T048287,無意味になる夜,UVERworld,ロック,2019
T048288,命のユースティティア(カバー),まふまふ,ポップ,2016
T048289,HALLELUJAH,BIGBANG,ポップ,2009
T048290,浪漫〜MY DEAR BOY〜,モーニング娘。,J-Pop,2004
T048291,雪の華 - From THE FIRST TAKE,中島 美嘉,J-Pop,2021
T048292,クラクラ,Snow Man,J-Pop,2023
T048293,Because of You,浜崎あゆみ,J-Pop,2003
T048294,Naked,Ava Max,ポップ,2020
T048295,傷心,B'z,ロック,1996
T048296,いくつかの空,柴咲コウ,J-Pop,2008
T048297,SHERRY,中山美穂,歌謡曲,1988
T048298,家訓,般若,ヒップホップ／ラップ,2018
T048299,はるかなる愛にかけて,水木一郎,サウンドトラック,2011
T048300,Let's go to the sea ～OASIS～ (35年で35曲“夏と恋” Mix),TUBE,J-Pop,2020
T048301,だがそれでいい -Instrumental-,Creepy Nuts,ヒップホップ／ラップ,2017
T048302,Believe in my existence,JAM Project,アニメ,2011
T048303,星空を歩く音,ZAQ,アニメ,2016
T048304,Chandelier (Four Tet Remix),Sia,ポップ,2014
T048305,Future is Yours - From THE FIRST TAKE,サンボマスター,ロック,2023
T048306,Unlimited,SKE48,J-Pop,2025
T048307,Rainbow,愛内里菜,J-Pop,2010
T048308,Field of View,Rill,エレクトロニック,2023
T048309,たのしく たのしく やさしくね (al version),華原朋美,J-Pop,1997
T048310,セツナの愛,GRANRODEO,アニメ,2019
T048311,裸足の季節,松田 聖子,J-Pop,1980
T048312,"プラスティック・ラブ [12"" Original Length ReMix]",竹内まりや,J-Pop,2014
T048313,MANIAC -Japanese ver.-,Stray Kids,K-Pop,2022
T048314,卒業,コブクロ,J-Pop,2020
T048315,BECAUSE YOU’RE MY SHAWTY (LIVE : live from Nagoya),AK-69,ヒップホップ／ラップ,2021
T048316,なみだ草,キャンディーズ,歌謡曲,2008
T048317,おどるポンポコリン,大原櫻子,J-Pop,2015
T048318,Honesty,JUJU,J-Pop,2026
T048319,それもいいね,Wakeys & こっちのけんと,J-Pop,2025
T048320,Hammer to Fall (Live Aid),クイーン,ロック,2018
T048321,新しい時代ワルツ - オーケストラ,清水靖晃,サウンドトラック,2016
T048322,Road to Ruin,Mr. Big,ハードロック,1991
T048323,真っ赤な空を見ただろうか,BUMP OF CHICKEN,J-Pop,2008
T048324,ゆい,かりゆし58,ロック,2012
T048325,second story,ClariS,アニメ,2013
T048326,春を愛する人 (Anthology Remix),GLAY,ロック,2020
T048327,明日,小田 和正,J-Pop,2016
T048328,草原に立つ二本の木のように,チャットモンチー,J-Pop,2011
T048329,아이브의 곡 소개: REBEL HEART,IVE,スポークンワード,2025
T048330,月と太陽,Conton Candy,J-Pop,2022
T048331,Cool Beauty,KinKi Kids,J-Pop,2013
T048332,MUSIC,フジファブリック,ロック,2010
T048333,僕らのスペクトラ,きただにひろし,アニメ,2023
T048334,KILT OF MANTRA,赤い公園,ロック,2020
T048335,BABY BABY,銀杏BOYZ,ロック,2005
T048336,ワンマン不安,ゴールデンボンバー,J-Pop,2010
T048337,ソーロング、ドリーマー,PRINCESS PRINCESS,J-Pop,1987
T048338,森のくまさん (Instrumental),あいみょん,J-Pop,2021
T048339,Hero,クリスタルメロディー,J-Pop,2018
T048340,闘う者達,植松伸夫,テレビゲーム,1997
T048341,FF&Flapping,すとぷり,J-Pop,2023
T048342,少年時代,林はるか & 林そよか,クラシック・クロスオーバー,2019
T048343,ラヴ ・ サムバディ,マルーン5,ポップ,2012
T048344,手紙 ~現在~,ケツメイシ,J-Pop,2002
T048345,愛さないなら棄てて,美空ひばり,演歌,1990
T048346,神の領域,KREVA,ヒップホップ／ラップ,2017
T048347,虹,菅田 将暉,J-Pop,2020
T048348,Claustrophobia,LUNA SEA,J-Pop,2006
T048349,UNDER THE SUN (Remastered 2018),井上陽水,J-Pop,1993
T048350,21st Century Breakdown,Green Day,オルタナティブ,2009
T048351,Cadillac Song,アリアナ・グランデ,ポップ,2014
T048352,SimPle,Mrs. GREEN APPLE,ロック,2016
T048353,夜を使いはたして feat. PUNPEE,STUTS,ヒップホップ／ラップ,2016
T048354,セロリ (原曲:SMAP) [オルゴール],Tune Lab.,インストゥルメンタル,2014
T048355,才能,ハンブレッダーズ,J-Pop,2022
T048356,MYSTERION,ももいろクローバーZ,J-Pop,2022
T048357,生まれてきてありがとう,KREVA,ヒップホップ／ラップ,2009
T048358,サンダーソニア,Hey! Say! JUMP,J-Pop,2022
T048359,FREAKY,倖田來未,J-Pop,2007
T048360,hug,シド,ロック,2014
T048361,DAN DAN心魅かれてく,FIELD OF VIEW,ポップ,1997
T048362,アンテナラスト (feat. G-FREAK FACTORY),10-FEET,ロック,2022
T048363,Just a Lonely Boy 〜WANDS 第5期 ver.〜,WANDS,J-Pop,2020
T048364,イエスタデイ・ワンス・モア (1985 Remix),カーペンターズ,ポップ,1973
T048365,ノスタルジア - ヰタ メカニカリス -,BUCK-TICK,ロック,2018
T048366,SKA ME CRAZY,東京スカパラダイスオーケストラ,J-Pop,2002
T048367,不眠症,乃木坂46,J-Pop,2017
T048368,赤裸々,SUPER EIGHT,J-Pop,2021
T048369,スピリット,V6,J-Pop,2010
T048370,アイ・ニード・ユー (2009 - Remaster),ビートルズ,ロック,1965
T048371,倖せさがして,五木ひろし,演歌,2007
T048372,駅,服部克久,クラシック,2014
T048373,あの日のオレンジ,GReeeeN,J-Pop,2014
T048374,White X'mas (Album Version),KAT-TUN,J-Pop,2009
T048375,In This Life,ウエストライフ,ポップ,2005
T048376,進化樹,中島みゆき,J-Pop,2019
T048377,Perfume (feat. Song Ji Eun),Lokid,ヒップホップ／ラップ,2022
T048378,OTT,IVE,K-Pop,2023
T048379,ILL FUNK,般若/ZORN/SHINGO★西成,ヒップホップ／ラップ,2018
T048380,DRAIN (Live),X JAPAN,ロック,2011
T048381,虹いろ・クマクマ,ランカ・リー=中島愛,アニメ,2011
T048382,Under the Tree (from “That Christmas”),エド・シーラン,ホリデー,2024
T048383,ruins,ゲスの極み乙女,J-Pop,2014
T048384,アイカタ,ベリーグッドマン,J-Pop,2020
T048385,夜更けのメロディー,吉幾三,演歌,2013
T048386,RAIMEI,T.M.Revolution,ロック,2016
T048387,ティーンエイジ,サカナクション,ロック,2008
T048388,Love&Gun,リゼ(種田梨沙),アニメ,2014
T048389,ブルーベリー・ヒル,美空ひばり,演歌,1990
T048390,せかいのおわり,リーガルリリー,ポップ,2018
T048391,アクトレス(instrumental),Omoinotake,J-Pop,2024
T048392,私が望むもの...あなたが欲しいもの (Do what you want),trf,J-Pop,1994
T048393,オツキミリサイタル,melost(天月-あまつき-×はしやん),J-Pop,2015
T048394,その男、東京につき,般若,ヒップホップ／ラップ,2006
T048395,Pretty U,SEVENTEEN,K-Pop,2016
T048396,Welcome to Wherever You Are,ボン・ジョヴィ,ロック,2005
T048397,METANOIA,水樹奈々,アニメ,2019
T048398,涙目の太陽,日向坂46,J-Pop,2026
T048399,Rock'n' Roll Radio,RIP SLYME,ヒップホップ／ラップ,2009
T048400,SMILY2,大塚 愛,J-Pop,2022
T048401,不可幸力,Vaundy,ロック,2019
T048402,Pathos,fhána,アニメ,2020
T048403,愛を捨てないで,BEGIN,J-Pop,1999
T048404,Can't Feel My Face (Live),ザ・ウィークエンド,R&B／ソウル,2023
T048405,5カウントハロー,ヒトリエ,ロック,2014
T048406,染まるよ,チャットモンチー,ロック,2008
T048407,禁じられた愛,ボン・ジョヴィ,ハードロック,1986
T048408,"TAKEDOWN (JEONGYEON, JIHYO, CHAEYOUNG)",TWICE,K-Pop,2025
T048409,東京夜景 (2024 New Mix),テレサ・テン,歌謡曲,2024
T048410,てぃんさぐぬ花 〜チムにすみてぃ〜,HY,J-Pop,2021
T048411,沈黙の果実,水樹奈々,アニメ,2009
T048412,Darlin',バックストリート・ボーイズ,ポップ,1996
T048413,Waste It on Me (feat. BTS),スティーヴ・アオキ,ダンス,2018
T048414,Twilight,コブクロ,J-Pop,2002
T048415,BJ,SUPER EIGHT,J-Pop,2008
T048416,もしも、僕がいなくても。 (LP23),平井大,J-Pop,2022
T048417,ハルノヒ,あいみょん,J-Pop,2019
T048418,DESIRE -情熱- <30th anniversary mix>,中森明菜,J-Pop,2012
T048419,ILLUSION,BUCK-TICK,ロック,1987
T048420,2step (feat. Lil Baby),エド・シーラン,ポップ,2022
T048421,Field Of View,Vonassi,ロック,2010
T048422,REMEMBER THE URGE,the GazettE,ロック,2011
T048423,陽炎 (Remastered 2019),フジファブリック,ロック,2004
T048424,New Jeans,Capo Plaza,ヒップホップ／ラップ,2018
T048425,芝居,indigo la End,J-Pop,2023
T048426,ヘビーローテーション,AKB48,J-Pop,2010
T048427,ホワイトビーチ (Rerecorded),HY,J-Pop,2018
T048428,TOKIO LV (2008年デジタル・リマスター),スケボーキング,ロック,2001
T048429,R.P.G,SiM,ロック,2012
T048430,シンカヌチャー,宮沢和史、夏川りみ、大城クラウディア,J-Pop,2021
T048431,時のいたずら,緑黄色社会,J-Pop,2022
T048432,人間として,椎名林檎,J-Pop,2024
T048433,Sympathy,日暮愛葉,オルタナティブ,2020
T048434,High School Monster,ロクデナシ宇宙,ヒップホップ／ラップ,2024
T048435,speed,TYOSiN,ロック,2025
T048436,WiNK,this is not a business,ロック,2015
T048437,If You Can,Android52,ハウス,2023
T048438,SEVENTEEN,EGG BRAIN,J-Pop,2010
T048439,Night Viewing,ZAQ,アニメ,2016
T048440,MARMALADE CHAINSAW,DIR EN GREY,メタル,2003
T048441,からっぽ,ゆず,J-Pop,1999
T048442,seventeen,Spangle call Lilli line,J-Pop,2011
T048443,Second Limit,MY FIRST STORY,ロック,2012
T048444,My Boy,KARA,K-Pop,2011
T048445,未来のために(DEEN The Best キセキ),DEEN,J-Pop,2005
T048446,Through the Rain,マライア・キャリー,ポップ,2002
T048447,僕達は天使だった (with 影山ヒロノブ),佐咲紗花,アニメ,2011
T048448,Skyline,Android52,ハウス,2021
T048449,SKULL COLLECTOR,東京スカパラダイスオーケストラ,J-Pop,2015
T048450,ダンシング・オールナイト,森 進一,歌謡曲,1981
T048451,Day After Tomorrow,ジョーン・バエズ,フォーク,2009
T048452,SCARS,X JAPAN,ロック,1996
T048453,Snow Fairy Story (オーケストラ ver.) [feat. 初音ミク],40mP,ポップ,2015
T048454,美しき人間の日々,サンボマスター,ロック,2011
T048455,If You Asked Me To,セリーヌ・ディオン,ポップ,1992
T048456,Yes?No?,嵐,J-Pop,2005
T048457,呀 ～Tusk of Darkness～,影山ヒロノブ,アニメ,2013
T048458,夢の途中,JUJU,歌謡曲,2016
T048459,Love Me Harder,アリアナ・グランデ & ザ・ウィークエンド,ポップ,2014
T048460,私,星野源,J-Pop,2019
T048461,ワン for All!,莉犬,J-Pop,2023
T048462,雫,マルシィ,J-Pop,2020
T048463,すきだッ ダンガードA(エース),ささきいさお & ヤング・フレッシュ,アニメ,2025
T048464,Welcome One,MISIA,J-Pop,2021
T048465,When Will My Life Begin,マンディ・ムーア,ミュージカル,2010
T048466,Flow (feat. Mr. Woodnote),Dub Fx,エレクトロニック,2009
T048467,マリーゴールド (Piano Ver.),Piano Echoes,J-Pop,2023
T048468,赤い果実 (feat. JUJU),フジファブリック,ロック,2021
T048469,BLUE BACK,じん,J-Pop,2025
T048470,無意識と意識の間で(20周年Live at 神戸ワールド記念ホール 2013.8.25),斉藤和義,J-Pop,2013
T048471,Dearest Love,L'Arc-en-Ciel,ロック,1996
T048472,太陽みたいに,wacci,J-Pop,2019
T048473,小さな恋のうた ‐cover ver.-,天月-あまつき-,J-Pop,2016
T048474,タイガーマスク・メドレー,水木一郎,アニメ,2011
T048475,ゲゲゲの鬼太郎 (オリジナル・カラオケ),氷川きよし,アニメ,2025
T048476,"アトラクションがはじまる (they call it ""NO.6"")",UNISON SQUARE GARDEN,J-Pop,2016
T048477,イヴ (『ウォーリー』より),トーマス・ニューマン,サウンドトラック,2008
T048478,ほうせんか,工藤静香,J-Pop,2025
T048479,シーサイド・コーポラス,中島みゆき,J-Pop,1987
T048480,Sing,大黒摩季,J-Pop,2022
T048481,貴方の恋人になりたい (feat. 可不) [Cover],tawase,アニメ,2023
T048482,BAD (feat. YOUHA),BANG YONGGUK,ヒップホップ／ラップ,2024
T048483,ワン・モア・ナイト,マルーン5,ポップ,2012
T048484,Vroom,倖田來未,J-Pop,2023
T048485,Interlude: Shadow,BTS,K-Pop,2020
T048486,川は流れる,加藤登紀子,歌謡曲,2002
T048487,Have a Nice Day,ボン・ジョヴィ,ロック,2006
T048488,夢であるように(DEEN The Best キセキ),DEEN,J-Pop,2005
T048489,グランドエスケープ (feat. 三浦透子),RADWIMPS,ロック,2019
T048490,Winter Lover,Kis-My-Ft2,J-Pop,2012
T048491,hotline (edit),ビリー・アイリッシュ,オルタナティブ,2023
T048492,ANSWER,藍井エイル,アニメ,2022
T048493,猟奇的なキスを私にして (オルゴール)Originally Performed By ゲスの極み乙女。,オルゴールサウンド J-POP,ニューエイジ,2014
T048494,"テレキャスタービーボーイ (feat. 天馬司, 鳳えむ, 草薙寧々, 神代類 & 鏡音レン)",ワンダーランズ×ショウタイム,アニメ,2022
T048495,出逢いそして別れ,ZARD,J-Pop,2004
T048496,君がくれたもの,HOME MADE 家族,J-Pop,2007
T048497,恋の中,マカロニえんぴつ,ロック,2015
T048498,Globe,テトラノート,J-Pop,2021
T048499,アポロジャイズ,ワンリパブリック,ポップ,2006
T048500,アンダーレイン -instrumental-,NobodyKnows+ feat. Primera,ヒップホップ／ラップ,2008
T048501,White Wings,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2019
T048502,緑の日々 (2024Ver.),小田 和正,J-Pop,2024
T048503,Get Down (You're the One for Me) [LP Edit No Rap],バックストリート・ボーイズ,ポップ,1996
T048504,あのさよならにさよならを,華原朋美,ポップ,2006
T048505,I BELIEVE (al earth mix),華原朋美,J-Pop,1995
T048506,Next Stage ～AAA DOME TOUR 15th ANNIVERSARY -thanx AAA lot- (Live)～,AAA,J-Pop,2022
T048507,トートロジー,Omoinotake,J-Pop,2023
T048508,NewJeans (Jersey Club - Slowed),NovaX,ポップ,2025
T048509,Somewhere in Brooklyn (Bonus Track),ブルーノ・マーズ,ポップ,2010
T048510,Cygnus VIP,Android52,ハウス,2021
T048511,大人は信じてくれない off vocal ver.,欅坂46,J-Pop,2016
T048512,JOLENE,キャンディーズ,歌謡曲,2008
T048513,遠い海辺,小田 和正,J-Pop,1997
T048514,ただ声一つ +3Key(原曲歌手:ロクデナシ),歌っちゃ王,カラオケ,2022
T048515,若者たち,リーガルリリー,ロック,2023
T048516,小さな手 (Remastered 2018),井上陽水,J-Pop,1972
T048517,Happier,Marshmello & バスティル,ダンス,2018
T048518,Superstar,JUJU,J-Pop,2026
T048519,いつの日も,柴咲コウ,J-Pop,2016
T048520,桜日和とタイムマシン,Ado & 初音ミク,J-Pop,2024
T048521,King&Queen&Joker (原曲歌手:Sexy Zone),歌っちゃ王,カラオケ,2023
T048522,Star Lost,Stray Kids,K-Pop,2021
T048523,Beatnik -Bird-,sumika,J-Pop,2025
T048524,EVe,爆弾ジョニー,ロック,2017
T048525,ワタシノテンシ (feat. Sena Narumi(CV:Amamiya Sora)),HoneyWorks,アニメ,2020
T048526,NEO UNIVERSE (25th L'Anniversary LIVE),L'Arc-en-Ciel,ロック,2018
T048527,Evidence (feat. GUMI),40mP feat.GUMI,J-Pop,2011
T048528,太陽が坂道を昇る頃/研究生,NMB48,J-Pop,2016
T048529,ベガとアルタイル,KANA-BOON,ロック,2018
T048530,恋をして,HY,J-Pop,2024
T048531,君は心の妻だから,森 進一,歌謡曲,1971
T048532,そんなbitterな話 (Sleeping Piano),Healing Energy,チルドレン・ミュージック,2024
T048533,声,羊文学,ロック,2025
T048534,ConneQt,UVERworld,ロック,2019
T048535,IVEが語る「You Wanna Cry」,IVE,スポークンワード,2025
T048536,チラチラリズム,ORANGE RANGE,ロック,2017
T048537,Discard,DIR EN GREY,ロック,2026
T048538,Sympathy (piano ver.),RUBYSTAS & AKROGLAM,J-Pop,2022
T048539,迷彩 (Album Version),椎名林檎,J-Pop,2003
T048540,Wrong,coldrain,ロック,2015
T048541,無言のファルセット,中島愛,アニメ,2019
T048542,ギューされたいだけなのに,モーニング娘。'20,J-Pop,2021
T048543,Here With You,coldrain,ロック,2022
T048544,Sympathy,Tremonti,ハードロック,2015
T048545,WYA,ジェイ・パーク & NINGNING,R&B／ソウル,2023
T048546,アナトリア民謡による変奏曲,猪居亜美,クラシック,2019
T048547,Tokio,Mike Dehnert,テクノ,2017
T048548,明日はきっといい日になる,高橋優,ロック,2015
T048549,あなたと同じ空の下 - SINGLE VERSION -,DREAMS COME TRUE,J-Pop,2017
T048550,燃えろ! 仮面ライダー,水木一郎,サウンドトラック,2011
T048551,8月31日 (feat. 初音ミク),DECO*27,アニメ,2014
T048552,ギルト,flumpool,ロック,2011
T048553,はしりがき(カラオケver.),マカロニえんぴつ,ロック,2021
T048554,グッバイドラマチック,天月-あまつき-,J-Pop,2016
T048555,Again,工藤静香,J-Pop,1987
T048556,愛を語るより口づけをかわそう Originally Performed by WANDS (オルゴール),オルゴールサウンド J-POP,インストゥルメンタル,2012
T048557,True (12'' Mix),スパンダー・バレエ,ポップ,1983
T048558,hope From THE FIRST TAKE,マカロニえんぴつ,ロック,2020
T048559,川,北島三郎,演歌,1987
T048560,interference,柴咲コウ,ポップ,2007
T048561,花束,玉置浩二,J-Pop,2020
T048562,NERVEs (Vol.2),WurtS,オルタナティブ,2023
T048563,Star Traveling,GENERATIONS from EXILE TRIBE,J-Pop,2020
T048564,ジョニー・エンジェル,カーペンターズ,ポップ,1973
T048565,深愛,水樹奈々,アニメ,2009
T048566,Stellar Stellar (Daybreak ver.),星街すいせい,エレクトロニック,2022
T048567,ガラパゴス,ロクデナシ宇宙,ヒップホップ／ラップ,2025
T048568,芒に月,椎名林檎,ロック,2025
T048569,wavy flow,Aimer,J-Pop,2022
T048570,夜祭音頭,緑黄色社会,J-Pop,2024
T048571,Rise & Shine,MONGOL800,オルタナティブ,2013
T048572,牙狼～SAVIOR IN THE DARK～ (feat. Hironobu Kageyama) [RED REQUIEM Ver.],JAM Project,アニメ,2010
T048573,Up To You,LUNA SEA,ロック,1998
T048574,もしかしたら真実,櫻坂46,J-Pop,2023
T048575,ささくれ,HY,ロック,2004
T048576,One choice,日向坂46,J-Pop,2023
T048577,瞳,SPLAY,J-Pop,2007
T048578,5時の汽車で,天童よしみ,演歌,2015
T048579,Misled,セリーヌ・ディオン,ポップ,1993
T048580,ひとすじの白い道,森 進一,演歌,1994
T048581,Flow,KATANA,ヒップホップ／ラップ,2026
T048582,REALiZE,LiSA,アニメ,2023
T048583,ヴァンパイアみたいな気分,Kvi Baba,J-Pop,2023
T048584,心歌舞く,ゲスの極み乙女,J-Pop,2016
T048585,Anarchy,Official髭男dism,J-Pop,2022
T048586,たったさっきから3000年までの話,チャットモンチー,ロック,2018
T048587,シンパシー,窪田ミナ,サウンドトラック,2014
T048588,I want you,ZARD,J-Pop,1993
T048589,不可幸力(Piano of Bonfire),Healing Energy,チルドレン・ミュージック,2025
T048590,Biutyful,コールドプレイ,ポップ,2021
T048591,万里の河,CHAGE and ASKA,J-Pop,1999
T048592,明け星,LiSA,アニメ,2021
T048593,Flow (feat. 落日飛車),楊乃文,マンドポップ,2023
T048594,Dangerholic,Snow Man,J-Pop,2023
T048595,ラチエン通りのシスター,サザンオールスターズ,J-Pop,1979
T048596,antique memory(TVサイズ),ブラウン・ベス(CV:八代 拓)、シャルルヴィル(CV:立花慎之介)、スプリングフィールド(CV:蒼井翔太)、ケンタッキー(CV:梶 裕貴),アニメ,2018
T048597,"Bleed, Pt. 3",Android52,ハウス,2020
T048598,越後瞽女(えちご ごぜ) [オリジナル・カラオケ],石川さゆり,歌謡曲,2023
T048599,多分、風。,サカナクション,ロック,2016
T048600,Spring fever,田村ゆかり,J-Pop,2005
T048601,Bet On You,蒼井翔太,アニメ,2019
T048602,トンガリ ’95,スピッツ,ロック,1995
T048603,清純フィロソフィー(峯岸 Team 4),AKB48,J-Pop,2013
T048604,I Get A Kick Out Of You,トニー・ベネット & レディー・ガガ,ジャズ,2021
T048605,手紙,JUJU,J-Pop,2020
T048606,Oasis,Sine,ダウンテンポ,2024
T048607,remember,Uru,J-Pop,2018
T048608,香水-PERFUME-,大橋純子,J-Pop,1984
T048609,真夏の太陽(instrumental),大原櫻子,J-Pop,2015
T048610,919,Superfly,ロック,2012
T048611,Don’t Think.Feel,UVERworld,ロック,2012
T048612,居酒屋「昭和」,八代亜紀,歌謡曲,2020
T048613,me?,04 Limited Sazabys,ロック,2015
T048614,薄ら氷心中,椎名林檎,J-Pop,2017
T048615,残酷な天使のテーゼ,Toshl,J-Pop,2019
T048616,IN THE NAME OF,BABYMETAL,メタル,2019
T048617,マリアの肝臓,ゴールデンボンバー,J-Pop,2022
T048618,テイク・ミー・バック・トゥ・LA,ザ・ウィークエンド,R&B／ソウル,2025
T048619,最後の歌,RADWIMPS,ロック,2006
T048620,ゴウライジャー 〜今、ふりかえるとき〜,遠藤正明,サウンドトラック,2004
T048621,太陽とイカロス,BUCK-TICK,ロック,2023
T048622,HAPPY HAPPY,TWICE,J-Pop,2019
T048623,カチューシャ,加藤登紀子,ポップ,1994
T048624,HAMMERHEAD,東京スカパラダイスオーケストラ,J-Pop,2019
T048625,祭りの本番,ガガガSP,オルタナティブ,2005
T048626,かすみ,DIR EN GREY,メタル,2013
T048627,FROG MAN,すとぷり,J-Pop,2022
T048628,Give Me Your TMI,Stray Kids,K-Pop,2022
T048629,Dark Arts,aespa,K-Pop,2025
T048630,Seven Doors(Instrumental),ZAQ,アニメ,2014
T048631,笑おう,yonige,ロック,2018
T048632,Everything I Am (feat. Furui Riho),三浦大知,J-Pop,2024
T048633,サクラ色,アンジェラ・アキ,J-Pop,2007
T048634,道頓堀(とんぼり)人情 (ニュー・バージョン),天童よしみ,歌謡曲,2021
T048635,ever free,西川 貴教,ロック,2018
T048636,傷だらけの天使,斉藤和義,J-Pop,2020
T048637,Weird World,バックストリート・ボーイズ,ポップ,2005
T048638,Every Little Thing,Dasloe,K-Pop,2023
T048639,Jungle P,50/50,J-Pop,2007
T048640,TRACE,WANIMA,ロック,2015
T048641,A BRA CADA BRA ～道標～,T-BOLAN,J-Pop,2022
T048642,水色の朝,松田 聖子,J-Pop,1982
T048643,Rize (KY Deep Diligence Mix),Kevin Yost,ハウス,2014
T048644,"Dear Friends (feat. 柊人, Miyauchi & 田我流)",DJ CHARI & DJ TATSUKI,ヒップホップ／ラップ,2025
T048645,Unknown,Android52,ハウス,2020
T048646,裏窓,久保田利伸,R&B／ソウル,1996
T048647,トリオス,スキマスイッチ,J-Pop,2026
T048648,笑ってよエンジェル,中島みゆき,J-Pop,1990
T048649,"Kiss and Make Up (BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"")",BLACKPINK,K-Pop,2019
T048650,冬が来る前に,中森明菜,J-Pop,2008
T048651,吹奏楽のための「深層の祭」,フレデリック・フェネル指揮 東京佼成ウインドオーケストラ,ブラス&ウッドウィンド,2012
T048652,Melt City (Instrumental),Android52,ハウス,2020
T048653,新訳 銀河鉄道の夜,銀杏BOYZ,ロック,2014
T048654,Miracles (Someone Special),コールドプレイ & ビッグ・ショーン,オルタナティブ,2017
T048655,WISH,嵐,J-Pop,2005
T048656,マンホールの蓋の上,櫻坂46,J-Pop,2023
T048657,Burnin' X'mas,T.M.Revolution,J-Pop,1998
T048658,#302 (less vocal),平井 堅,J-Pop,2019
T048659,たかがアイラブユー,Official髭男dism,J-Pop,2018
T048660,Flash,クイーン,ロック,1980
T048661,少女暴動 (feat. GUMI),Last Note.,アニメ,2015
T048662,TOKYO,YUI,J-Pop,2006
T048663,Highlight,SEVENTEEN,K-Pop,2016
T048664,コネクト,ClariS,アニメ,2011
T048665,愛よ愛よ(かなよかなよ),夏川りみ,歌謡曲,2005
T048666,再会 Self-cover ver.,Uru,J-Pop,2023
T048667,Clocks (Live In Buenos Aires),コールドプレイ,オルタナティブ,2018
