song_id,title,artist,genre,release_year
T027500,Alternate Dimension,GENERATIONS from EXILE TRIBE & The Rampage,J-Pop,2021
T027501,心呼吸,ヒトリエ,ロック,2016
T027502,生きる,水野あつ,J-Pop,2021
T027503,Abba,Lissa Subira,オルタナティブ・フォーク,2018
T027504,SIREN,WurtS,オルタナティブ,2021
T027505,exile (feat. ボン・イヴェール),テイラー・スウィフト,オルタナティブ,2020
T027506,嵐を呼ぶ男 (Remastered 2018),井上陽水,J-Pop,2001
T027507,Alfie,藤井 風,J-Pop,2020
T027508,神田川,吉幾三,J-Pop,2012
T027509,セラミックブルー,SCANDAL,J-Pop,2020
T027510,ぼくのキセキ,Da-iCE,J-Pop,2016
T027511,馬と鹿,米津玄師,J-Pop,2019
T027512,茶碗,星野源,J-Pop,2010
T027513,…レディ・フォー・イット?,テイラー・スウィフト,ポップ,2017
T027514,RISE UP -Korean ver.-,NiziU,K-Pop,2024
T027515,ソレデモシタイ,平井 堅,J-Pop,2014
T027516,流線型(オリジナルアーティスト:ザ・クロマニヨンズ),歌っちゃ王,カラオケ,2020
T027517,けっかおーらい(Instrumental),こっちのけんと,J-Pop,2025
T027518,RE RESCUE,Reol,J-Pop,2025
T027519,未来へ,柴咲コウ,J-Pop,2015
T027520,HERO,西川 貴教,ロック,2019
T027521,TRAIN-TRAIN,THE BLUE HEARTS,ロック,1990
T027522,GO-ON,UVERworld,ロック,2009
T027523,永遠のひとつ,田村ゆかり,J-Pop,2018
T027524,Tokey-Dokey,hitomi,J-Pop,2026
T027525,Family & Loyalty,KEIJU,ヒップホップ／ラップ,2023
T027526,3月9日,柴咲コウ,J-Pop,2016
T027527,金星,My Hair is Bad,ロック,2022
T027528,HK Superstar (feat. ダニエル・ウー),ジン,サウンドトラック,2013
T027529,恋のスーパーパラシューター,荒井由実,J-Pop,1973
T027530,ガッチャマンの祈り,ささきいさお,アニメ,1995
T027531,Sympathy (feat. Suh Young Eun),チョン・ジュニョン,K-Pop,2016
T027532,マタ逢ウ日マデ2010〜冨田流〜,RIP SLYME,ヒップホップ／ラップ,2010
T027533,HERO,Mr.Children,J-Pop,2004
T027534,split memories,蒼井翔太,アニメ,2015
T027535,Stay with Me Baby,大黒摩季,J-Pop,1994
T027536,紙ひこうき,suis from ヨルシカ×Evan Call,サウンドトラック,2025
T027537,Growing of my heart,倉木麻衣,J-Pop,2005
T027538,May,神はサイコロを振らない,ロック,2024
T027539,ファンファーレ - From THE FIRST TAKE,sumika,J-Pop,2020
T027540,Fight on!,きただにひろし,歌謡曲,2011
T027541,隠せない明日を連れて(Milk Crown Bootleg Mix),NobodyKnows+ feat. 倉橋ヨエコ,ヒップホップ／ラップ,2007
T027542,DESIRE -情熱- (2012 Remaster),中森明菜,ポップ,1986
T027543,重力シンパシー(チームサプライズ),AKB48,J-Pop,2012
T027544,まわり道,細川たかし,演歌,2012
T027545,DxDxD,氣志團,J-Pop,2003
T027546,TODAY IS A BAD DAY,S.M.N.,ロック,2016
T027547,抱きしめたいけど,NMB48,J-Pop,2014
T027548,IF YOU,BIGBANG,K-Pop,2015
T027549,セーターを脱がさないで,フレデリック,ロック,2015
T027550,Tummy,RADWIMPS,ロック,2013
T027551,Queen of Hearts,TWICE,K-Pop,2022
T027552,Dancing Star,Kis-My-Ft2,J-Pop,2012
T027553,さよならにGOOD BYE (2005 LIVE),玉置浩二,ロック,2005
T027554,"Lies and Truth (""True"" Mix) - Remastered 2022",L'Arc-en-Ciel,ロック,1996
T027555,恋人よ (アコースティックver.),かりゆし58,ロック,2011
T027556,オールナイトレディオ,Ado,J-Pop,2023
T027557,余裕だろ?,般若,ヒップホップ／ラップ,2022
T027558,SPEED,ラウドネス,ハードロック,1986
T027559,XOXZ,IVE,K-Pop,2025
T027560,プログラムcontinued,UNISON SQUARE GARDEN,J-Pop,2015
T027561,ウィーアー!-3Key(原曲歌手:きただにひろし)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T027562,ラ・タタン,れをる,J-Pop,2015
T027563,Kissing You (Live),少女時代,ダンス,2010
T027564,FUN FUN CHANT,久保田利伸,R&B／ソウル,2019
T027565,三人,槇原敬之,J-Pop,1992
T027566,少年のジャンプ,チャットモンチー,J-Pop,2011
T027567,ゲッターロボ! (「ゲッターロボ」より),ささきいさお,サウンドトラック,2025
T027568,パーマ屋ゆんた,BEGIN,J-Pop,2010
T027569,Stepping ∞ Out,倉木麻衣,J-Pop,2000
T027570,"月光 (feat. 小豆沢こはね, 白石杏, 東雲彰人, 青柳冬弥 & MEIKO)",Vivid BAD SQUAD,アニメ,2022
T027571,YOU [2024 Remaster],サザンオールスターズ,J-Pop,1990
T027572,gravity(L.A.live ver.),LUNA SEA,ロック,2011
T027573,それでいいなら (feat. GUMI),40mP feat.GUMI,J-Pop,2011
T027574,My Best Of My Life (2013 Remastered Version),Superfly,ロック,2009
T027575,女のためいき,森 進一,歌謡曲,1966
T027576,桜color,GReeeeN,J-Pop,2013
T027577,innocence,宮野真守,アニメ,2012
T027578,糸,西本梨江,クラシック・クロスオーバー,2021
T027579,情熱の薔薇 Originally Performed By THE BLUE HEARTS -ザ・ブルーハーツ- (オルゴール),オルゴールサウンド J-POP,イージーリスニング,2017
T027580,SHOW TIME (Live at 横浜スタジアム / 2013.08.10),湘南乃風,J-Pop,2013
T027581,世界に一つだけの花 Originally Performed By SMAP (アンティークオルゴール),オルゴールサウンド J-POP,ニューエイジ,2007
T027582,The Pilot </3 (DETOX JAPAN TOUR 2025),ONE OK ROCK,ロック,2025
T027583,At the Library,Green Day,パンク,1990
T027584,キャント・フィール・マイ・フェイス,ザ・ウィークエンド,R&B／ソウル,2015
T027585,爆アツ!ガイストクラッシャー/カラオケバージョン(合いの手有り),きただにひろし,アニメ,2013
T027586,Love Song,Da-iCE,J-Pop,2020
T027587,SLUDGY CULT,the GazettE,ロック,2011
T027588,ロクデナシの空に,STANCE PUNKS,ロック,2002
T027589,ROCK IT ON!!,trf,J-Pop,1993
T027590,恋と慣性の法則,日向坂46,J-Pop,2026
T027591,Somebody To Love (2011 Remaster),クイーン,ロック,1976
T027592,愛にできることはまだあるかい,RADWIMPS,ロック,2019
T027593,「アイシテル」,清水 翔太,J-Pop,2008
T027594,LE SSERAFIM on Need Your Company,LE SSERAFIM,スポークンワード,2026
T027595,Stay Gold,Android52,ハウス,2017
T027596,キカイダー01 (キカイダー01),影山ヒロノブ,アニメ,1999
T027597,lulu.,Mrs. GREEN APPLE,ロック,2026
T027598,太陽ノック,乃木坂46,J-Pop,2015
T027599,Crazy for You (Live at Hotel Cafe),アデル,ポップ,2008
T027600,その人,久保田利伸,R&B／ソウル,2019
T027601,ファイナルボーイフレンド,ハンブレッダーズ,ロック,2018
T027602,真夏の夜の夢,GLIM SPANKY cheers 松任谷由実,J-Pop,2023
T027603,WISH(L.A.live ver.),LUNA SEA,ロック,2011
T027604,SIGNAL,KAT-TUN,J-Pop,2006
T027605,"SPARKLE (feat. Ovall, Kan Sano, Michael Kaneko & Hiro-a-key)",さかいゆう,R&B／ソウル,2022
T027606,大切にするよ,柴咲コウ,J-Pop,2009
T027607,We wanna R&R SHOW,GRANRODEO,アニメ,2010
T027608,ドンパン節,石川さゆり,演歌,2019
T027609,Finder,04 Limited Sazabys,ロック,2022
T027610,両成敗でいいじゃない,ゲスの極み乙女,J-Pop,2016
T027611,恋愛レボリューション21 (13人 Version),モーニング娘。,J-Pop,2002
T027612,Flying B,AK-69,ヒップホップ／ラップ,2016
T027613,Old & Crazy (feat. Esperanza Spalding),ブルーノ・マーズ,ポップ,2012
T027614,happiness,04 Limited Sazabys,ロック,2017
T027615,ミューズ(Live),ヰ世界情緒,J-Pop,2023
T027616,天叢雲剣-SKYBREAKER-,西川 貴教,ロック,2025
T027617,Heart Smile,LISA,ジャズ,2020
T027618,No way,04 Limited Sazabys,ロック,2014
T027619,フー・セズ・ユー・キャント・ゴー・ホーム,ボン・ジョヴィ,ロック,2005
T027620,100% ピュア・レディ,キャンディーズ,歌謡曲,2008
T027621,BEGIN ~いくつもの冬を越えて~,広瀬香美,J-Pop,2000
T027622,星月夜,天月-あまつき-,J-Pop,2016
T027623,幸せをありがとう,ケツメイシ,J-Pop,2003
T027624,It's A Wrap (Sped Up),マライア・キャリー,R&B／ソウル,2023
T027625,往け,LiSA,アニメ,2021
T027626,Cotton Candy,MilkyyMelodies,ポップ,2023
T027627,movin' on,嵐,J-Pop,2010
T027628,News,Hamilton de Holanda & André Mehmari,ジャズ,2008
T027629,カラオケ・サマーバケーション (カラオケver.),ハンブレッダーズ,J-Pop,2022
T027630,This is my trial (instrumental),山口百恵,歌謡曲,1980
T027631,80Km/hの気持ち,槇原敬之,J-Pop,1990
T027632,悲しい酒 (セリフ入り),美空ひばり,歌謡曲,1983
T027633,アンブレラ,BUCK-TICK,ロック,2009
T027634,Coming Summer,[Alexandros],ロック,2015
T027635,もしも信者,ナナヲアカリ,ロック,2020
T027636,サカナ,椎名林檎,J-Pop,2000
T027637,My Baby,西野カナ,J-Pop,2012
T027638,初雪,HY,ロック,2004
T027639,ありがとう,いきものがかり,J-Pop,2010
T027640,Every Little Thing (feat. Fiji),J Boog,レゲエ,2011
T027641,DESIRE -情熱-,中森明菜,J-Pop,1986
T027642,夢遊猫 SLEEP WALK,BUCK-TICK,ロック,2024
T027643,プロポーズ,TUBE,J-Pop,2004
T027644,Into Dreams,Android52,ハウス,2019
T027645,失恋、ありがとう,AKB48,J-Pop,2020
T027646,キミの夢を見ていた,嵐,J-Pop,2014
T027647,バリドリーンの歌,ささきいさお,サウンドトラック,2003
T027648,イマココカラ,モーニング娘。'15,J-Pop,2015
T027649,カラノワレモノ,ヒトリエ,ロック,2012
T027650,瞳そらさないで (2004 韓国),DEEN,J-Pop,2010
T027651,あんたなんて。,りりあ。,J-Pop,2024
T027652,心,シャ乱Q,J-Pop,1997
T027653,おもかげ(House ver.),星野源,J-Pop,2012
T027654,世界はあなたの色になる,B'z,ロック,2016
T027655,今宵の月のように・エレファントカシマシ,エレファントカシマシ,J-Pop,1997
T027656,NEVER GONNA GIVE YOU UP,倉木麻衣,J-Pop,2000
T027657,まだ見ぬ世界へ,嵐,J-Pop,2011
T027658,ビリーヴァー,イマジン・ドラゴンズ,オルタナティブ,2017
T027659,星屑の帰り道,KAN,J-Pop,2017
T027660,Monster,ショーン・メンデス & ジャスティン・ビーバー,ポップ,2020
T027661,Prosthetic Head,Green Day,オルタナティブ,1997
T027662,裏町夫婦草,石川さゆり,演歌,2017
T027663,自閉探索,ASIAN KUNG-FU GENERATION,ロック,2003
T027664,One More Time,TWICE,J-Pop,2017
T027665,ピノキオ,東京事変,ロック,2012
T027666,Riders High,湘南乃風,J-Pop,2006
T027667,TO THE TOP,Hey! Say! JUMP,J-Pop,2017
T027668,うわさのケムリの女の子,フレデリック,ロック,2014
T027669,あなたのことをおしえて,キタニタツヤ,オルタナティブ,2025
T027670,いのちの春 (オリジナル・カラオケ),天童よしみ,演歌,2015
T027671,新世界 (Live),BUMP OF CHICKEN,J-Pop,2020
T027672,やさしさに包まれたなら/「魔女の宅急便」より (Piano),リラクシング・ピアノ & 広橋真紀子,ニューエイジ,2017
T027673,VERMIN,the GazettE,ロック,2010
T027674,くらべられっ子,ツユ,J-Pop,2020
T027675,鞄の中身,東京事変,ロック,2012
T027676,Head Above Water (feat. We The Kings),アヴリル・ラヴィーン,ポップ,2018
T027677,False God,テイラー・スウィフト,ポップ,2019
T027678,IGNITE,藍井エイル,アニメ,2014
T027679,眼鏡越しの空,DREAMS COME TRUE,J-Pop,1992
T027680,空色,HY,J-Pop,2022
T027681,ナルシスが嘘をつく,田村ゆかり,アニメ,2013
T027682,SWEET MEMORIES,椎名林檎,J-Pop,2025
T027683,京都線,PK shampoo,オルタナティブ,2018
T027684,恋する季節,サンボマスター,ロック,2012
T027685,Wonder,ONE OK ROCK,ロック,2021
T027686,ハロ,yama & ぼっちぼろまる,J-Pop,2023
T027687,拳銃,チャットモンチー,J-Pop,2011
T027688,サイレン,羊文学,ロック,2020
T027689,WISH,平井大,J-Pop,2022
T027690,N・A・T・S・U,TUBE,J-Pop,1990
T027691,LOVE HACKER,King & Prince,J-Pop,2024
T027692,のびしろ(カラオケ)[原曲歌手:Creepy Nuts],歌っちゃ王,カラオケ,2022
T027693,卒業(Reprise version),大原櫻子,J-Pop,2019
T027694,山,uami & aeoxve,エレクトロニック,2022
T027695,デュオしのび逢い,五木ひろし & マリエ,演歌,2010
T027696,六本木ララバイ,テレサ・テン,J-Pop,1998
T027697,夕凪,夏川りみ,J-Pop,2022
T027698,難破船,中島 美嘉,J-Pop,2025
T027699,青のなかで,いきものがかり,J-Pop,2025
T027700,Beat Ball,ORANGE RANGE,J-Pop,2004
T027701,Key to My Heart,蒼井翔太,アニメ,2023
T027702,おかえり(カラオケ)[原曲歌手:Tani Yuuki],歌っちゃ王,カラオケ,2024
T027703,あなたしか見えない,坂本冬美,歌謡曲,2015
T027704,HEARTRIS,NiziU,K-Pop,2023
T027705,おしろい花,五木ひろし,歌謡曲,2010
T027706,Love & Like,NiziU,J-Pop,2023
T027707,逆絶 (feat. V.W.P & KOKO),春猿火,J-Pop,2023
T027708,End of Time,ウエストライフ,ポップ,2021
T027709,JADE,X JAPAN,ロック,2011
T027710,Hitomi,The Hit Parade,インディー・ロック,2012
T027711,世界中の誰よりきっと Originally Performed By 中山美穂&WANDS(オルゴール),西脇睦宏,ニューエイジ,2017
T027712,結界,水樹奈々 feat. 宮野真守,アニメ,2018
T027713,Ours,テイラー・スウィフト,カントリー,2010
T027714,いつまでも変わらぬ愛を,コブクロ,J-Pop,2010
T027715,Dreamin' Girl,KARA,K-Pop,2011
T027716,ベルセルク,まふまふ,J-Pop,2016
T027717,Better Days - Mejores Días,ワンリパブリック & KHEA,ポップ,2020
T027718,ニュース,有頂天,ポップ,1990
T027719,It's a beautiful day,ワタナベマモル,ロック,2010
T027720,好きになるクレッシェンド,日向坂46,J-Pop,2026
T027721,Tomorrow never world,ゴールデンボンバー,J-Pop,2010
T027722,朧月夜〜祈り,中島 美嘉,J-Pop,2004
T027723,ひとり,工藤静香,J-Pop,2025
T027724,How Sweet (Instrumental),NewJeans,K-Pop,2024
T027725,Catching Feelings,ジャスティン・ビーバー,ポップ,2012
T027726,オリジナル スマイル (オリジナルアーティスト:SMAP) [カラオケ],カラオケ歌っちゃ王,カラオケ,2014
T027727,"全力少年 (ARENA TOUR '07 ""W-ARENA"")",スキマスイッチ,J-Pop,2008
T027728,君の中で踊りたい,B'z,ロック,1989
T027729,アニマル,DECO*27,J-Pop,2021
T027730,Touch off,UVERworld,ロック,2019
T027731,GONG,JAM Project,アニメ,2008
T027732,STEP (Instrumental),KARA,K-Pop,2011
T027733,Your Song,JUJU,J-Pop,2026
T027734,LOVE IS ALL,德永英明,J-Pop,1991
T027735,ピンクのモーツァルト(SEIKO STORY〜80's HITS COLLECTION〜),松田 聖子,J-Pop,1984
T027736,ひとみ (ドラマ「春になったら」主題歌) (アコースティック&エレクトリックピアノDUO),スイートピアノ・メロディーズ,J-Pop,2024
T027737,なぜだか、俺は祈ってゐた。,エレファントカシマシ,ロック,2006
T027738,grief ~moon dance~,MONGOL800,ロック,2023
T027739,super stomper feat. MAN WITH A MISSION,10-FEET,ロック,2014
T027740,あなたがいれば(2013 Live Ver.),華原朋美,J-Pop,2014
T027741,Good Bones,LE SSERAFIM,K-Pop,2024
T027742,恋人ができたんだ,My Hair is Bad,ロック,2016
T027743,アイオクリ,miwa,J-Pop,2017
T027744,切っ先 -Instrumental-,Reol,J-Pop,2023
T027745,ワタシノセカイ,中島愛,アニメ,2017
T027746,Take It -Japanese ver.-,IVE,K-Pop,2023
T027747,やまねこ (カバー),工藤静香,J-Pop,2008
T027748,深川,石川さゆり,演歌,2020
T027749,エンドレス,TOMOO,J-Pop,2024
T027750,愛スティル,"岡村和義, 岡村靖幸 & 斉藤和義",J-Pop,2024
T027751,イエスタデイ・ワンス・モア (1991 Remix),カーペンターズ,ポップ,1973
T027752,山,ゆうらん船,オルタナティブ,2020
T027753,ライズ,ウイズキッズ,ポップ,1992
T027754,カルマ,BUMP OF CHICKEN,J-Pop,2005
T027755,パレオはエメラルド,SKE48,J-Pop,2011
T027756,so many people,エレファントカシマシ,ロック,2009
T027757,スペアキー,高橋優,ロック,2013
T027758,じゃむじゃむシグナル,莉犬×るぅと×ころん,J-Pop,2020
T027759,first penguin (Instrumental),Creepy Nuts,ヒップホップ／ラップ,2025
T027760,"Beautiful Restriction (from ""A Time Called You"") [Music from The Netflix Series]",NewJeans,サウンドトラック,2023
T027761,シン・一曲目,ゴールデンボンバー,J-Pop,2025
T027762,TYRANT,Beyoncé & ドリー・パートン,カントリー,2024
T027763,Queen,トレイシー・ソーン,オルタナティブ,2018
T027764,ユーエスタス,KANA-BOON,ロック,2020
T027765,前進リバティ,フジファブリック,ロック,2019
T027766,Darling,V6,J-Pop,2006
T027767,Angela,ザ・ルミニアーズ,オルタナティブ,2016
T027768,あるいは映画のような,yama,J-Pop,2020
T027769,空は高く風は歌う(オリジナルアーティスト:春奈るな),歌っちゃ王,カラオケ,2020
T027770,Love Can Build a Bridge,ウエストライフ,ポップ,2006
T027771,Baby I Like ～Turn Me On Mix～,倉木麻衣,J-Pop,2000
T027772,風の指環 (2005 LIVE),玉置浩二,ロック,2005
T027773,気分はまるでJackpot・改! (FAMILY TREASURE ver.),HOME MADE 家族,J-Pop,2014
T027774,Good Mood (Original Song From Paw Patrol: The Movie),アダム・レヴィーン,ポップ,2021
T027775,Michael Jackson (Dance Version),Royal 44,ヒップホップ／ラップ,2023
T027776,旅立ち,GReeeeN,J-Pop,2008
T027777,慶びの種,Mrs. GREEN APPLE,ロック,2025
T027778,attention,OMAH LAY & ジャスティン・ビーバー,アフロビーツ,2022
T027779,ソラニン - From THE FIRST TAKE,ASIAN KUNG-FU GENERATION,ロック,2021
T027780,Lately,ELLEGARDEN,ロック,2006
T027781,Every Little Thing (Stripped),Russell Dickerson,カントリー,2019
T027782,真冬の恋人たち,松田 聖子,J-Pop,1982
T027783,Hard On Yourself,チャーリー・プース & ブラックベアー,ポップ,2020
T027784,NAVIGATOR (原曲歌手:SixTONES),歌っちゃ王,カラオケ,2021
T027785,褪せない (feat. りりあ。),MIMiNARI,J-Pop,2023
T027786,忘却,柴咲コウ,ポップ,2004
T027787,バトン,コブクロ,J-Pop,2018
T027788,Walk on,ORANGE RANGE×よなは徹 with リュウグウノツカイ,ロック,2016
T027789,Angel,X JAPAN,ロック,2023
T027790,ほしぞらとパジャマ,堀江由衣,アニメ,2009
T027791,Perfume,MXV,J-Pop,2026
T027792,Bubble Gum,The Dreamer Piano,インストゥルメンタル,2024
T027793,サ・ラ・ラ,夏川りみ,歌謡曲,2003
T027794,メイビーベイビー (Instrumental),きゃりーぱみゅぱみゅ,エレクトロニック,2022
T027795,百発百中,ピンク・レディー,歌謡曲,1978
T027796,私は最強,Mrs. GREEN APPLE,ロック,2022
T027797,WAY U MOVE,m-flo loves Dragon Ash,J-Pop,2004
T027798,Zのテーマ (挿入歌) [LIVE],水木一郎,アニメ,1998
T027799,ふたりのラブソング(デュエット:五木ひろし),都 はるみ & 五木ひろし,演歌,2011
T027800,大人たちには指示されない,乃木坂46,J-Pop,2021
T027801,ハルジオン (2nd-MIX),UVERworld,ロック,2009
T027802,Love Reborn,久保田利伸,R&B／ソウル,1990
T027803,Strawberry Vampire,すとぷり,J-Pop,2025
T027804,masquerade (original rock simulation mix),trf,J-Pop,1995
T027805,いつもの帰り道,Saucy Dog,ロック,2023
T027806,"玩具 (feat. KAF, RIM, Isekaijoucho, Harusaruhi & KOKO)",V.W.P,J-Pop,2023
T027807,Hesitation Snow (Version 2024),fripSide,アニメ,2020
T027808,雪が降るまえに,大黒摩季,ロック,2007
T027809,蒼い霹靂 〜JOG edit〜,T.M.Revolution,ロック,1998
T027810,Simple,Mr.Children,J-Pop,1999
T027811,いつか王子様が (『白雪姫』より),新倉よしみ,サウンドトラック,2003
T027812,BACK,WurtS,オルタナティブ,2023
T027813,めがね,家入レオ,J-Pop,2018
T027814,Fright (Instrumental),Creepy Nuts,ヒップホップ／ラップ,2026
T027815,あたらしい日々,Every Little Thing,J-Pop,1999
T027816,SSAW,東京事変,ロック,2007
T027817,林檎花火とソーダの海,150P & 天月-あまつき-,J-Pop,2022
T027818,超える,[Alexandros],ロック,2025
T027819,fake me,Omoinotake,J-Pop,2017
T027820,あなたにスマイル:),MISIA,J-Pop,2016
T027821,Cold Shoulder,アデル,ポップ,2008
T027822,刻印,ヰ世界情緒×幸祜,J-Pop,2022
T027823,君がいるから,EXILE,J-Pop,2007
T027824,TSUGARU,吉幾三,歌謡曲,2019
T027825,Angela,ザ ボッパーズ,ロック,2010
T027826,Bet On You (AOI SHOUTA LIVE 2019 WONDER lab. I),蒼井翔太,J-Pop,2019
T027827,不思議なピーチパイ (ピアノ),Healing Energy,チルドレン・ミュージック,2020
T027828,潮風にちぎれて,松任谷由実,J-Pop,1977
T027829,the Sound of Carnival ～2025 edition～,久保田利伸,R&B／ソウル,2025
T027830,激走! ルーベンカイザー,ささきいさお & こおろぎ'73,アニメ,2025
T027831,Do it again,TWICE,K-Pop,2015
T027832,Trivia 承 : Love,BTS,K-Pop,2018
T027833,Grenade (Acoustic),ブルーノ・マーズ,ポップ,2011
T027834,名うての泥棒猫,石川さゆり,J-Pop,2014
T027835,Black Swan (Japanese ver.),BTS,K-Pop,2020
T027836,even if 〜Instrumental〜,平井 堅,J-Pop,2003
T027837,ダイヤモンド,BUMP OF CHICKEN,J-Pop,2002
T027838,Time Of Destiny,day after tomorrow,J-Pop,2003
T027839,じれったい (Single Version),安全地帯,ポップ,1994
T027840,NAVIGATOR(カラオケ)[原曲歌手:SixTONES],歌っちゃ王,カラオケ,2021
T027841,ダークなトリック,Just in Time,オルタナティブ,2022
T027842,シャイニー,miwa,J-Pop,2018
T027843,Home,SEKAI NO OWARI,J-Pop,2015
T027844,カムイ,DIR EN GREY,メタル,2022
T027845,GOOD and BAD,変態紳士クラブ,J-Pop,2021
T027846,Treat Me Right,バックストリート・ボーイズ,ポップ,2007
T027847,Where You Belong,ザ・ウィークエンド,サウンドトラック,2015
T027848,HUGっと!未来☆ドリーマー(5 PRECURE Ver.),キュアエール(CV.引坂理絵)、キュアアンジュ(CV.本泉莉奈)、キュアエトワール(CV.小倉唯)、キュアマシェリ(CV.田村奈央)、キュアアムール(CV.田村ゆかり),アニメ,2018
T027849,BETTER MAN,ジャスティン・ビーバー,ポップ,2025
T027850,さよならはエモーション,サカナクション,ロック,2014
T027851,泣かせて Hold me tight!,櫻坂46,J-Pop,2024
T027852,インサイダー,クボタカイ,ヒップホップ／ラップ,2021
T027853,にんじゃりばんばん,きゃりーぱみゅぱみゅ,エレクトロニック,2013
T027854,LOVE IS ALL MUSIC,華原朋美,J-Pop,2013
T027855,Flower (sumika 10th Anniversary Live『Ten to Ten to 10』2023.05.14 at YOKOHAMA STADIUM),sumika,J-Pop,2025
T027856,あくまでドライブ,奥田民生,J-Pop,1998
T027857,I Need You.,槇原敬之,J-Pop,2012
T027858,knife,04 Limited Sazabys,ロック,2015
T027859,ANGELA (feat. BAYARTSETSEG),LIMIT KING,ヒップホップ／ラップ,2024
T027860,LOSER [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL] [JP version],BIGBANG,K-Pop,2018
T027861,いざよい(「柴咲 神宮」Live ver.),柴咲コウ,J-Pop,2017
T027862,Angela,モトリー・クルー,ハードロック,1999
T027863,自由への扉,マンディ・ムーア,サウンドトラック,2010
T027864,AS IF IT'S YOUR LAST,BLACKPINK,K-Pop,2017
T027865,スクランブル (堀江由衣LIVE TOUR 2019 文学少女倶楽部),堀江由衣,アニメ,2020
T027866,Mama (feat. Kvi Baba),KM,ヒップホップ／ラップ,2018
T027867,NO WEAK⇔YES WEEK,蒼井翔太,アニメ,2015
T027868,「花」-0714- - Hana -0714- (Re:arrange),MY FIRST STORY,J-Pop,2019
T027869,Sea,YUI,J-Pop,2009
T027870,Playground,KICK THE CAN CREW,ヒップホップ／ラップ,2022
T027871,Your Way,fripSide,アニメ,2022
T027872,オープン・ハーツ,ザ・ウィークエンド,R&B／ソウル,2025
T027873,LOVE DIVE,IVE,K-Pop,2022
T027874,Into the Fire,CHANSUNG(2PM) & AK-69 feat. CHANGMIN(2AM),J-Pop,2024
T027875,"GOLDEN MIC (REMIX) feat. KASHI DA HANDSOME, AI, 童子T, 般若",Zeebra,ヒップホップ／ラップ,2003
T027876,悲しみにさよなら (2005 LIVE),玉置浩二,ロック,2005
T027877,蓋世英雄 (feat. 歐陽靖 & 李岩),ワン・リーホン,マンドポップ,2005
T027878,Program052,Android52,エレクトロニカ,2017
T027879,おんな酒じかん(オリジナル・カラオケ),天童よしみ,演歌,2023
T027880,IT'S THE RIGHT TIME,三浦大知,J-Pop,2018
T027881,スタンド・バイ・ミー,Saucy Dog,ロック,2019
T027882,絶対的,ヒトリエ,ロック,2017
T027883,BEKI,#KTCHAN & 花譜,ヒップホップ,2024
T027884,Make-up Shadow (Remastered 2018),井上陽水,J-Pop,1993
T027885,春風,清水 翔太,J-Pop,2015
T027886,マトリョシカ,ハチ,J-Pop,2010
T027887,Santa Baby (feat. Liz Gillies),アリアナ・グランデ,ホリデー,2013
T027888,Dreams come true (나백수 1기),Lee Danbi,R&B／ソウル,2014
T027889,見えない星,中島 美嘉,J-Pop,2007
T027890,女街ブルース,森 進一,歌謡曲,2021
T027891,瞳に映らない,indigo la End,ポップ,2014
T027892,めでたしソング feat.ムロツヨシ,東京スカパラダイスオーケストラ,J-Pop,2021
T027893,太陽系デスコ -2Key(原曲歌手:ナユタン星人),歌っちゃ王,カラオケ,2022
T027894,1172,ユニコーン,ロック,2019
T027895,けだものだもの,クリープハイプ,ロック,2016
T027896,見つめられたら~when I fallin'love with you,堀江由衣,アニメ,2003
T027897,シンデレラボーイ -3Key(原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2021
T027898,世界は闇で満ちている,BUCK-TICK,ロック,2014
T027899,I don't suit you (Produced by AmPm),Uru,J-Pop,2021
T027900,ひこうき雲,Toshl,J-Pop,2018
T027901,アンダンテに恋をして!,angela,アニメ,2021
T027902,FUNKASTIC BATTLE 〜RIP SLYME vs HOTEI〜,RIP SLYME,ヒップホップ／ラップ,2006
T027903,夢の続き,德永英明,J-Pop,2019
T027904,Words Of The Youth,coldrain,ロック,2015
T027905,夜桜,SEKAI NO OWARI,J-Pop,2019
T027906,女神たちの冒険<Single Vers.>,中山美穂,J-Pop,1990
T027907,ズルい女 (feat. はたけ),華原朋美,J-Pop,2015
T027908,鍵の数 (Remastered 2018),井上陽水,J-Pop,2002
T027909,愛のために,奥田民生,ロック,1994
T027910,すんごいオーラ -instrumental-,きゃりーぱみゅぱみゅ,エレクトロニック,2013
T027911,Little Lennon / 小さなレノン (Born in 1976 ver.),ASIAN KUNG-FU GENERATION,ロック,2025
T027912,BTS Cypher PT.3 : Killer (feat. Supreme Boi),BTS,K-Pop,2014
T027913,スノーパラダイス,天月-あまつき-,J-Pop,2022
T027914,右にしてるリング (Team M),NMB48,J-Pop,2014
T027915,頬づえついてブルースを,八代亜紀,演歌,2008
T027916,I Was Made to Love Him,ホイットニー・ヒューストン,ポップ,1998
T027917,私だけの天使~Angel~,松田 聖子,J-Pop,1997
T027918,コンタクトケース (原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2022
T027919,ジムノペディ 第1番:サティ,Piotr Kovac,クラシック,2007
T027920,ROMANCIN' BLUE (2012 mix),PRINCESS PRINCESS,J-Pop,2012
T027921,オトナブルー,新しい学校のリーダーズ,J-Pop,2020
